id,person_cluster,content_cluster
27503,1.0,8.0
27504,13.0,8.0
27505,7.0,4.0
27506,1.0,4.0
27507,0.0,8.0
27508,18.0,8.0
27509,9.0,8.0
27510,5.0,8.0
27511,7.0,4.0
27512,0.0,2.0
27513,1.0,17.0
27514,10.0,2.0
27515,12.0,8.0
27516,3.0,8.0
27517,7.0,8.0
27518,17.0,9.0
27519,10.0,8.0
27520,18.0,3.0
27521,10.0,1.0
27522,12.0,14.0
27523,6.0,4.0
27524,1.0,13.0
27525,10.0,13.0
27526,8.0,8.0
27527,18.0,4.0
27528,18.0,17.0
27529,9.0,2.0
27530,9.0,2.0
27531,2.0,5.0
27532,14.0,1.0
27533,12.0,3.0
27534,13.0,2.0
27535,4.0,1.0
27536,13.0,1.0
27537,1.0,1.0
27538,12.0,13.0
27539,18.0,8.0
27540,0.0,14.0
27541,2.0,9.0
27542,13.0,4.0
27543,13.0,2.0
27544,10.0,6.0
27545,4.0,17.0
27546,12.0,2.0
27547,12.0,9.0
27548,0.0,14.0
27549,0.0,1.0
27550,9.0,4.0
27551,12.0,4.0
27552,12.0,4.0
27553,9.0,4.0
27554,2.0,13.0
27555,12.0,4.0
27556,1.0,1.0
27557,13.0,10.0
27558,4.0,6.0
27559,16.0,17.0
27560,12.0,10.0
27561,9.0,10.0
27562,7.0,8.0
27563,0.0,9.0
27564,2.0,9.0
27565,0.0,19.0
27566,4.0,5.0
27567,4.0,17.0
27568,9.0,4.0
27569,4.0,9.0
27570,4.0,6.0
27571,1.0,4.0
27572,4.0,0.0
27573,12.0,8.0
27574,4.0,17.0
27575,17.0,9.0
27576,12.0,14.0
27577,1.0,0.0
27578,6.0,0.0
27579,7.0,3.0
27580,10.0,0.0
27581,3.0,14.0
27582,0.0,14.0
27583,13.0,14.0
27584,9.0,1.0
27585,9.0,8.0
27586,7.0,19.0
27587,4.0,0.0
27588,2.0,0.0
27589,1.0,3.0
27590,7.0,8.0
27591,8.0,13.0
27592,6.0,9.0
27593,1.0,2.0
27594,12.0,1.0
27595,7.0,6.0
27596,2.0,6.0
27597,4.0,3.0
27598,1.0,8.0
27599,2.0,8.0
27600,0.0,13.0
27601,8.0,3.0
27602,12.0,9.0
27603,3.0,9.0
27604,6.0,5.0
27605,0.0,9.0
27606,13.0,2.0
27607,10.0,0.0
27608,2.0,13.0
27609,0.0,7.0
27610,12.0,9.0
27611,10.0,3.0
27612,1.0,14.0
27613,12.0,17.0
27614,8.0,9.0
27615,6.0,9.0
27616,1.0,17.0
27617,7.0,8.0
27618,8.0,2.0
27619,10.0,9.0
27620,13.0,0.0
27621,10.0,0.0
27622,9.0,2.0
27623,1.0,17.0
27624,4.0,19.0
27625,4.0,17.0
27626,9.0,1.0
27627,1.0,1.0
27628,8.0,6.0
27629,1.0,1.0
27630,2.0,9.0
27631,14.0,9.0
27632,9.0,9.0
27633,1.0,1.0
27634,12.0,13.0
27635,2.0,1.0
27636,8.0,5.0
27637,2.0,1.0
27638,12.0,5.0
27639,9.0,0.0
27640,9.0,0.0
27641,12.0,5.0
27642,0.0,5.0
27643,1.0,9.0
27644,8.0,4.0
27645,11.0,2.0
27646,3.0,13.0
27647,1.0,13.0
27648,1.0,2.0
27649,2.0,2.0
27650,1.0,18.0
27651,10.0,18.0
27652,6.0,7.0
27653,10.0,7.0
27654,4.0,1.0
27655,2.0,1.0
27656,18.0,3.0
27657,1.0,5.0
27658,12.0,4.0
27659,1.0,4.0
27660,1.0,13.0
27661,8.0,18.0
27662,9.0,14.0
27663,8.0,3.0
27664,13.0,2.0
27665,12.0,14.0
27666,12.0,14.0
27667,4.0,4.0
27668,12.0,5.0
27669,1.0,1.0
27670,19.0,1.0
27671,3.0,4.0
27672,9.0,10.0
27673,9.0,2.0
27674,2.0,0.0
27675,2.0,10.0
27676,4.0,14.0
27677,9.0,14.0
27678,1.0,10.0
27679,4.0,12.0
27680,10.0,2.0
27681,18.0,1.0
27682,1.0,0.0
27683,18.0,2.0
27684,6.0,9.0
27685,1.0,3.0
27686,3.0,9.0
27687,3.0,17.0
27688,2.0,0.0
27689,12.0,2.0
27690,9.0,2.0
27691,4.0,2.0
27692,1.0,17.0
27693,4.0,2.0
27694,7.0,17.0
27695,13.0,5.0
27696,5.0,5.0
27697,0.0,0.0
27698,3.0,3.0
27699,10.0,8.0
27700,1.0,8.0
27701,6.0,18.0
27702,17.0,1.0
27703,13.0,8.0
27704,1.0,8.0
27705,6.0,8.0
27706,9.0,1.0
27707,9.0,13.0
27708,2.0,5.0
27709,2.0,9.0
27710,2.0,8.0
27711,2.0,2.0
27712,2.0,14.0
27713,9.0,3.0
27714,3.0,4.0
27715,10.0,3.0
27716,1.0,3.0
27717,12.0,7.0
27718,9.0,1.0
27719,13.0,4.0
27720,12.0,8.0
27721,13.0,1.0
27722,12.0,4.0
27723,13.0,4.0
27724,19.0,2.0
27725,9.0,14.0
27726,2.0,1.0
27727,1.0,17.0
27728,11.0,2.0
27729,10.0,0.0
27730,1.0,17.0
27731,2.0,4.0
27732,4.0,2.0
27733,1.0,0.0
27734,7.0,8.0
27735,1.0,8.0
27736,1.0,10.0
27737,10.0,1.0
27738,14.0,1.0
27739,10.0,1.0
27740,0.0,1.0
27741,12.0,0.0
27742,12.0,9.0
27743,10.0,13.0
27744,1.0,4.0
27745,1.0,2.0
27746,9.0,17.0
27747,11.0,0.0
27748,3.0,5.0
27749,10.0,17.0
27750,1.0,2.0
27751,3.0,4.0
27752,12.0,17.0
27753,3.0,14.0
27754,1.0,4.0
27755,12.0,1.0
27756,12.0,1.0
27757,0.0,8.0
27758,6.0,9.0
27759,1.0,17.0
27760,2.0,1.0
27761,1.0,1.0
27762,9.0,1.0
27763,5.0,1.0
27764,12.0,17.0
27765,12.0,9.0
27766,1.0,4.0
27767,1.0,4.0
27768,12.0,9.0
27769,17.0,1.0
27770,1.0,5.0
27771,9.0,1.0
27772,4.0,5.0
27773,7.0,2.0
27774,8.0,10.0
27775,2.0,8.0
27776,18.0,9.0
27777,1.0,14.0
27778,1.0,8.0
27779,9.0,17.0
27780,18.0,14.0
27781,4.0,1.0
27782,12.0,1.0
27783,8.0,5.0
27784,2.0,17.0
27785,1.0,10.0
27786,2.0,10.0
27787,9.0,4.0
27788,1.0,4.0
27789,13.0,8.0
27790,0.0,8.0
27791,6.0,6.0
27792,17.0,8.0
27793,17.0,6.0
27794,3.0,7.0
27795,9.0,8.0
27796,10.0,0.0
27797,12.0,1.0
27798,7.0,8.0
27799,12.0,9.0
27800,12.0,12.0
27801,8.0,2.0
27802,12.0,2.0
27803,9.0,1.0
27804,0.0,9.0
27805,3.0,14.0
27806,18.0,14.0
27807,2.0,3.0
27808,12.0,3.0
27809,9.0,0.0
27810,2.0,7.0
27811,0.0,8.0
27812,7.0,17.0
27813,9.0,2.0
27814,6.0,8.0
27815,1.0,8.0
27816,4.0,6.0
27817,8.0,17.0
27818,4.0,0.0
27819,1.0,0.0
27820,2.0,1.0
27821,9.0,17.0
27822,8.0,8.0
27823,8.0,3.0
27824,4.0,4.0
27825,9.0,8.0
27826,8.0,2.0
27827,10.0,1.0
27828,17.0,8.0
27829,8.0,3.0
27830,6.0,3.0
27831,18.0,3.0
27832,6.0,8.0
27833,19.0,0.0
27834,3.0,0.0
27835,9.0,9.0
27836,0.0,8.0
27837,1.0,8.0
27838,12.0,14.0
27839,12.0,5.0
27840,3.0,0.0
27841,4.0,10.0
27842,10.0,14.0
27843,12.0,1.0
27844,6.0,9.0
27845,2.0,9.0
27846,18.0,1.0
27847,14.0,5.0
27848,8.0,1.0
27849,3.0,4.0
27850,1.0,1.0
27851,13.0,17.0
27852,18.0,0.0
27853,3.0,17.0
27854,2.0,3.0
27855,3.0,14.0
27856,18.0,1.0
27857,12.0,1.0
27858,10.0,1.0
27859,3.0,8.0
27860,13.0,2.0
27861,8.0,7.0
27862,9.0,2.0
27863,13.0,4.0
27864,10.0,4.0
27865,1.0,4.0
27866,12.0,13.0
27867,4.0,8.0
27868,8.0,13.0
27869,10.0,1.0
27870,4.0,6.0
27871,13.0,2.0
27872,1.0,14.0
27873,18.0,1.0
27874,3.0,9.0
27875,12.0,2.0
27876,10.0,5.0
27877,15.0,1.0
27878,12.0,14.0
27879,9.0,14.0
27880,12.0,4.0
27881,13.0,4.0
27882,12.0,4.0
27883,2.0,17.0
27884,9.0,17.0
27885,7.0,13.0
27886,2.0,13.0
27887,1.0,8.0
27888,4.0,8.0
27889,18.0,8.0
27890,7.0,1.0
27891,4.0,2.0
27892,13.0,6.0
27893,7.0,1.0
27894,1.0,4.0
27895,18.0,1.0
27896,1.0,1.0
27897,1.0,3.0
27898,1.0,5.0
27899,7.0,17.0
27900,4.0,7.0
27901,7.0,3.0
27902,4.0,5.0
27903,3.0,9.0
27904,18.0,1.0
27905,4.0,1.0
27906,6.0,1.0
27907,9.0,4.0
27908,8.0,17.0
27909,6.0,17.0
27910,7.0,3.0
27911,2.0,2.0
27912,4.0,17.0
27913,0.0,17.0
27914,7.0,9.0
27915,1.0,9.0
27916,1.0,14.0
27917,12.0,1.0
27918,6.0,1.0
27919,7.0,3.0
27920,0.0,6.0
27921,12.0,4.0
27922,17.0,6.0
27923,0.0,1.0
27924,4.0,1.0
27925,3.0,0.0
27926,12.0,1.0
27927,3.0,1.0
27928,9.0,3.0
27929,4.0,4.0
27930,1.0,1.0
27931,0.0,0.0
27932,4.0,3.0
27933,2.0,2.0
27934,1.0,2.0
27935,9.0,9.0
27936,9.0,0.0
27937,12.0,2.0
27938,10.0,3.0
27939,3.0,7.0
27940,7.0,1.0
27941,3.0,17.0
27942,1.0,0.0
27943,9.0,9.0
27944,0.0,13.0
27945,2.0,9.0
27946,4.0,17.0
27947,0.0,1.0
27948,3.0,4.0
27949,12.0,4.0
27950,1.0,5.0
27951,7.0,5.0
27952,14.0,9.0
27953,11.0,9.0
27954,1.0,9.0
27955,3.0,9.0
27956,4.0,10.0
27957,2.0,8.0
27958,18.0,8.0
27959,1.0,3.0
27960,10.0,8.0
27961,18.0,8.0
27962,2.0,3.0
27963,7.0,3.0
27964,10.0,6.0
27965,6.0,1.0
27966,10.0,15.0
27967,7.0,10.0
27968,9.0,17.0
27969,13.0,0.0
27970,1.0,9.0
27971,9.0,9.0
27972,12.0,10.0
27973,10.0,0.0
27974,1.0,1.0
27975,4.0,6.0
27976,7.0,13.0
27977,12.0,6.0
27978,18.0,5.0
27979,0.0,14.0
27980,1.0,4.0
27981,18.0,5.0
27982,4.0,5.0
27983,2.0,5.0
27984,1.0,0.0
27985,2.0,4.0
27986,18.0,8.0
27987,13.0,2.0
27988,18.0,5.0
27989,1.0,5.0
27990,12.0,2.0
27991,18.0,7.0
27992,17.0,6.0
27993,2.0,8.0
27994,13.0,8.0
27995,10.0,10.0
27996,7.0,6.0
27997,1.0,13.0
27998,9.0,2.0
27999,13.0,8.0
28000,2.0,14.0
28001,3.0,1.0
28002,1.0,1.0
28003,3.0,2.0
28004,1.0,2.0
28005,1.0,2.0
28006,9.0,2.0
28007,1.0,1.0
28008,1.0,5.0
28009,8.0,4.0
28010,18.0,5.0
28011,1.0,8.0
28012,4.0,3.0
28013,1.0,4.0
28014,6.0,10.0
28015,13.0,4.0
28016,7.0,2.0
28017,15.0,2.0
28018,17.0,8.0
28019,3.0,1.0
28020,13.0,4.0
28021,9.0,2.0
28022,13.0,3.0
28023,4.0,17.0
28024,7.0,4.0
28025,6.0,7.0
28026,6.0,2.0
28027,1.0,1.0
28028,18.0,1.0
28029,10.0,8.0
28030,9.0,13.0
28031,9.0,13.0
28032,7.0,3.0
28033,1.0,8.0
28034,13.0,8.0
28035,18.0,3.0
28036,4.0,8.0
28037,10.0,10.0
28038,10.0,10.0
28039,7.0,3.0
28040,12.0,10.0
28041,10.0,4.0
28042,1.0,7.0
28043,8.0,5.0
28044,7.0,5.0
28045,4.0,5.0
28046,2.0,5.0
28047,7.0,1.0
28048,1.0,0.0
28049,9.0,2.0
28050,8.0,0.0
28051,4.0,6.0
28052,1.0,6.0
28053,3.0,1.0
28054,8.0,7.0
28055,1.0,5.0
28056,1.0,2.0
28057,2.0,6.0
28058,1.0,1.0
28059,2.0,18.0
28060,1.0,1.0
28061,1.0,14.0
28062,12.0,8.0
28063,13.0,2.0
28064,18.0,8.0
28065,1.0,0.0
28066,6.0,17.0
28067,12.0,6.0
28068,9.0,2.0
28069,18.0,1.0
28070,14.0,5.0
28071,1.0,17.0
28072,2.0,17.0
28073,10.0,14.0
28074,0.0,6.0
28075,13.0,8.0
28076,18.0,8.0
28077,1.0,0.0
28078,8.0,17.0
28079,3.0,1.0
28080,13.0,1.0
28081,1.0,19.0
28082,1.0,19.0
28083,1.0,5.0
28084,7.0,9.0
28085,12.0,7.0
28086,18.0,3.0
28087,3.0,0.0
28088,0.0,1.0
28089,4.0,3.0
28090,10.0,8.0
28091,0.0,8.0
28092,7.0,0.0
28093,9.0,1.0
28094,10.0,9.0
28095,5.0,17.0
28096,14.0,17.0
28097,6.0,6.0
28098,4.0,3.0
28099,10.0,6.0
28100,9.0,17.0
28101,0.0,13.0
28102,4.0,8.0
28103,6.0,4.0
28104,7.0,19.0
28105,1.0,1.0
28106,1.0,1.0
28107,2.0,14.0
28108,7.0,14.0
28109,12.0,5.0
28110,12.0,2.0
28111,8.0,17.0
28112,10.0,13.0
28113,9.0,9.0
28114,12.0,17.0
28115,1.0,1.0
28116,2.0,9.0
28117,10.0,14.0
28118,18.0,14.0
28119,1.0,2.0
28120,3.0,0.0
28121,18.0,5.0
28122,0.0,6.0
28123,1.0,14.0
28124,10.0,7.0
28125,2.0,2.0
28126,9.0,17.0
28127,2.0,2.0
28128,13.0,8.0
28129,8.0,8.0
28130,10.0,14.0
28131,4.0,17.0
28132,10.0,1.0
28133,13.0,17.0
28134,0.0,0.0
28135,3.0,0.0
28136,1.0,4.0
28137,3.0,4.0
28138,9.0,1.0
28139,10.0,1.0
28140,11.0,8.0
28141,13.0,8.0
28142,8.0,1.0
28143,10.0,5.0
28144,6.0,1.0
28145,9.0,8.0
28146,1.0,3.0
28147,1.0,14.0
28148,12.0,1.0
28149,6.0,3.0
28150,2.0,0.0
28151,8.0,19.0
28152,4.0,6.0
28153,12.0,1.0
28154,18.0,1.0
28155,18.0,13.0
28156,6.0,4.0
28157,3.0,1.0
28158,0.0,8.0
28159,3.0,8.0
28160,2.0,8.0
28161,17.0,12.0
28162,13.0,14.0
28163,1.0,4.0
28164,2.0,4.0
28165,2.0,4.0
28166,2.0,4.0
28167,18.0,6.0
28168,0.0,6.0
28169,9.0,4.0
28170,9.0,17.0
28171,13.0,0.0
28172,8.0,0.0
28173,1.0,17.0
28174,15.0,8.0
28175,0.0,8.0
28176,12.0,12.0
28177,3.0,5.0
28178,10.0,4.0
28179,1.0,3.0
28180,10.0,2.0
28181,5.0,2.0
28182,1.0,0.0
28183,12.0,2.0
28184,1.0,2.0
28185,12.0,8.0
28186,2.0,8.0
28187,1.0,8.0
28188,14.0,8.0
28189,2.0,8.0
28190,2.0,17.0
28191,1.0,17.0
28192,0.0,2.0
28193,1.0,5.0
28194,9.0,0.0
28195,3.0,0.0
28196,10.0,0.0
28197,1.0,1.0
28198,12.0,9.0
28199,1.0,9.0
28200,8.0,7.0
28201,7.0,9.0
28202,4.0,13.0
28203,3.0,13.0
28204,12.0,1.0
28205,6.0,17.0
28206,12.0,17.0
28207,2.0,10.0
28208,6.0,0.0
28209,4.0,14.0
28210,2.0,6.0
28211,8.0,4.0
28212,1.0,0.0
28213,13.0,8.0
28214,4.0,4.0
28215,13.0,2.0
28216,13.0,2.0
28217,3.0,1.0
28218,9.0,1.0
28219,4.0,3.0
28220,10.0,2.0
28221,9.0,7.0
28222,4.0,1.0
28223,8.0,1.0
28224,2.0,1.0
28225,4.0,14.0
28226,3.0,14.0
28227,2.0,1.0
28228,8.0,17.0
28229,14.0,9.0
28230,11.0,7.0
28231,2.0,4.0
28232,12.0,1.0
28233,11.0,3.0
28234,0.0,3.0
28235,12.0,1.0
28236,7.0,4.0
28237,3.0,5.0
28238,10.0,1.0
28239,0.0,7.0
28240,1.0,9.0
28241,7.0,1.0
28242,1.0,7.0
28243,1.0,5.0
28244,9.0,4.0
28245,18.0,1.0
28246,1.0,9.0
28247,3.0,13.0
28248,3.0,4.0
28249,10.0,4.0
28250,7.0,2.0
28251,7.0,13.0
28252,7.0,13.0
28253,13.0,6.0
28254,10.0,17.0
28255,3.0,5.0
28256,4.0,8.0
28257,16.0,13.0
28258,0.0,1.0
28259,3.0,1.0
28260,10.0,8.0
28261,9.0,2.0
28262,1.0,6.0
28263,9.0,1.0
28264,1.0,10.0
28265,9.0,14.0
28266,16.0,5.0
28267,3.0,17.0
28268,3.0,14.0
28269,1.0,1.0
28270,1.0,1.0
28271,9.0,3.0
28272,1.0,3.0
28273,17.0,14.0
28274,1.0,10.0
28275,7.0,14.0
28276,2.0,1.0
28277,10.0,7.0
28278,3.0,8.0
28279,1.0,2.0
28280,3.0,17.0
28281,2.0,4.0
28282,2.0,0.0
28283,6.0,0.0
28284,7.0,0.0
28285,18.0,8.0
28286,1.0,1.0
28287,3.0,5.0
28288,4.0,4.0
28289,7.0,4.0
28290,9.0,13.0
28291,7.0,7.0
28292,13.0,0.0
28293,6.0,14.0
28294,13.0,7.0
28295,2.0,1.0
28296,1.0,0.0
28297,0.0,3.0
28298,10.0,14.0
28299,1.0,2.0
28300,2.0,8.0
28301,14.0,7.0
28302,12.0,17.0
28303,2.0,17.0
28304,2.0,17.0
28305,10.0,14.0
28306,7.0,14.0
28307,12.0,1.0
28308,1.0,14.0
28309,0.0,4.0
28310,0.0,11.0
28311,18.0,14.0
28312,7.0,4.0
28313,12.0,1.0
28314,17.0,5.0
28315,1.0,5.0
28316,18.0,6.0
28317,1.0,5.0
28318,18.0,17.0
28319,1.0,1.0
28320,18.0,1.0
28321,0.0,0.0
28322,0.0,14.0
28323,10.0,1.0
28324,17.0,17.0
28325,8.0,17.0
28326,17.0,3.0
28327,2.0,5.0
28328,4.0,14.0
28329,4.0,14.0
28330,4.0,1.0
28331,1.0,14.0
28332,10.0,9.0
28333,1.0,2.0
28334,7.0,2.0
28335,8.0,4.0
28336,12.0,4.0
28337,6.0,0.0
28338,1.0,0.0
28339,2.0,4.0
28340,10.0,6.0
28341,13.0,6.0
28342,4.0,18.0
28343,4.0,4.0
28344,1.0,12.0
28345,11.0,5.0
28346,1.0,5.0
28347,1.0,5.0
28348,14.0,4.0
28349,3.0,0.0
28350,5.0,8.0
28351,12.0,1.0
28352,1.0,0.0
28353,2.0,3.0
28354,2.0,14.0
28355,1.0,3.0
28356,0.0,6.0
28357,13.0,3.0
28358,12.0,9.0
28359,1.0,9.0
28360,12.0,13.0
28361,6.0,17.0
28362,12.0,17.0
28363,13.0,2.0
28364,4.0,1.0
28365,1.0,2.0
28366,9.0,5.0
28367,2.0,13.0
28368,0.0,1.0
28369,1.0,3.0
28370,3.0,4.0
28371,4.0,1.0
28372,1.0,3.0
28373,12.0,8.0
28374,10.0,8.0
28375,1.0,4.0
28376,4.0,2.0
28377,3.0,0.0
28378,11.0,2.0
28379,7.0,8.0
28380,4.0,5.0
28381,1.0,0.0
28382,1.0,0.0
28383,3.0,2.0
28384,9.0,9.0
28385,4.0,0.0
28386,1.0,0.0
28387,4.0,5.0
28388,12.0,4.0
28389,1.0,2.0
28390,1.0,13.0
28391,18.0,7.0
28392,8.0,1.0
28393,12.0,3.0
28394,3.0,3.0
28395,9.0,8.0
28396,18.0,4.0
28397,9.0,2.0
28398,3.0,4.0
28399,12.0,9.0
28400,9.0,0.0
28401,4.0,1.0
28402,13.0,15.0
28403,2.0,1.0
28404,9.0,14.0
28405,2.0,14.0
28406,10.0,0.0
28407,4.0,2.0
28408,1.0,3.0
28409,3.0,17.0
28410,1.0,8.0
28411,3.0,13.0
28412,2.0,2.0
28413,2.0,1.0
28414,6.0,1.0
28415,2.0,13.0
28416,13.0,0.0
28417,1.0,3.0
28418,0.0,0.0
28419,13.0,17.0
28420,17.0,2.0
28421,10.0,3.0
28422,6.0,0.0
28423,12.0,9.0
28424,9.0,6.0
28425,1.0,6.0
28426,10.0,8.0
28427,4.0,8.0
28428,13.0,2.0
28429,18.0,3.0
28430,18.0,2.0
28431,0.0,5.0
28432,18.0,13.0
28433,1.0,14.0
28434,1.0,13.0
28435,12.0,13.0
28436,12.0,4.0
28437,14.0,4.0
28438,1.0,4.0
28439,12.0,0.0
28440,10.0,14.0
28441,12.0,14.0
28442,4.0,14.0
28443,2.0,5.0
28444,0.0,14.0
28445,8.0,13.0
28446,2.0,8.0
28447,3.0,3.0
28448,12.0,7.0
28449,1.0,0.0
28450,7.0,3.0
28451,3.0,17.0
28452,4.0,4.0
28453,10.0,5.0
28454,1.0,5.0
28455,7.0,9.0
28456,7.0,8.0
28457,10.0,6.0
28458,6.0,4.0
28459,2.0,4.0
28460,3.0,0.0
28461,2.0,8.0
28462,10.0,8.0
28463,1.0,14.0
28464,3.0,5.0
28465,2.0,5.0
28466,1.0,14.0
28467,9.0,6.0
28468,10.0,17.0
28469,12.0,17.0
28470,0.0,17.0
28471,3.0,17.0
28472,12.0,6.0
28473,1.0,3.0
28474,2.0,4.0
28475,18.0,3.0
28476,1.0,3.0
28477,2.0,13.0
28478,4.0,4.0
28479,4.0,14.0
28480,12.0,4.0
28481,1.0,9.0
28482,8.0,9.0
28483,1.0,9.0
28484,9.0,17.0
28485,18.0,14.0
28486,12.0,1.0
28487,3.0,8.0
28488,10.0,8.0
28489,13.0,0.0
28490,9.0,1.0
28491,7.0,1.0
28492,1.0,1.0
28493,1.0,1.0
28494,9.0,13.0
28495,15.0,9.0
28496,1.0,0.0
28497,12.0,4.0
28498,10.0,5.0
28499,7.0,5.0
28500,18.0,13.0
28501,0.0,2.0
28502,4.0,17.0
28503,3.0,14.0
28504,1.0,14.0
28505,3.0,14.0
28506,18.0,0.0
28507,7.0,14.0
28508,12.0,4.0
28509,1.0,4.0
28510,1.0,14.0
28511,1.0,2.0
28512,2.0,10.0
28513,3.0,4.0
28514,2.0,4.0
28515,1.0,13.0
28516,2.0,4.0
28517,0.0,17.0
28518,4.0,17.0
28519,4.0,6.0
28520,9.0,10.0
28521,1.0,10.0
28522,4.0,13.0
28523,12.0,13.0
28524,2.0,0.0
28525,1.0,6.0
28526,4.0,4.0
28527,9.0,5.0
28528,1.0,14.0
28529,3.0,6.0
28530,14.0,13.0
28531,7.0,13.0
28532,0.0,13.0
28533,11.0,1.0
28534,12.0,1.0
28535,2.0,4.0
28536,7.0,4.0
28537,2.0,17.0
28538,7.0,17.0
28539,1.0,1.0
28540,1.0,13.0
28541,7.0,4.0
28542,12.0,5.0
28543,1.0,4.0
28544,1.0,4.0
28545,7.0,3.0
28546,7.0,0.0
28547,9.0,0.0
28548,18.0,2.0
28549,8.0,7.0
28550,12.0,13.0
28551,3.0,5.0
28552,1.0,17.0
28553,10.0,8.0
28554,2.0,13.0
28555,7.0,7.0
28556,1.0,17.0
28557,4.0,1.0
28558,14.0,14.0
28559,18.0,14.0
28560,0.0,1.0
28561,1.0,1.0
28562,10.0,2.0
28563,1.0,1.0
28564,5.0,1.0
28565,11.0,3.0
28566,10.0,3.0
28567,1.0,7.0
28568,18.0,3.0
28569,6.0,7.0
28570,1.0,14.0
28571,1.0,4.0
28572,8.0,1.0
28573,10.0,4.0
28574,18.0,4.0
28575,4.0,0.0
28576,10.0,13.0
28577,1.0,13.0
28578,2.0,4.0
28579,1.0,2.0
28580,9.0,6.0
28581,1.0,8.0
28582,3.0,14.0
28583,18.0,8.0
28584,3.0,8.0
28585,9.0,8.0
28586,7.0,17.0
28587,0.0,4.0
28588,3.0,17.0
28589,13.0,8.0
28590,13.0,8.0
28591,12.0,14.0
28592,2.0,17.0
28593,18.0,17.0
28594,2.0,0.0
28595,1.0,13.0
28596,1.0,2.0
28597,9.0,5.0
28598,10.0,4.0
28599,7.0,3.0
28600,10.0,8.0
28601,12.0,14.0
28602,3.0,8.0
28603,3.0,2.0
28604,2.0,14.0
28605,2.0,14.0
28606,3.0,2.0
28607,18.0,4.0
28608,7.0,1.0
28609,12.0,1.0
28610,3.0,1.0
28611,4.0,3.0
28612,12.0,3.0
28613,4.0,3.0
28614,9.0,3.0
28615,4.0,0.0
28616,6.0,13.0
28617,1.0,5.0
28618,10.0,2.0
28619,0.0,0.0
28620,3.0,7.0
28621,1.0,17.0
28622,4.0,8.0
28623,8.0,0.0
28624,12.0,7.0
28625,2.0,2.0
28626,6.0,14.0
28627,12.0,14.0
28628,4.0,8.0
28629,12.0,6.0
28630,18.0,6.0
28631,13.0,6.0
28632,9.0,14.0
28633,1.0,0.0
28634,5.0,8.0
28635,13.0,2.0
28636,3.0,8.0
28637,12.0,8.0
28638,14.0,1.0
28639,4.0,8.0
28640,13.0,2.0
28641,1.0,17.0
28642,12.0,17.0
28643,12.0,5.0
28644,8.0,6.0
28645,0.0,4.0
28646,18.0,13.0
28647,7.0,19.0
28648,2.0,8.0
28649,3.0,4.0
28650,14.0,4.0
28651,4.0,8.0
28652,9.0,8.0
28653,4.0,5.0
28654,6.0,13.0
28655,12.0,2.0
28656,13.0,5.0
28657,9.0,5.0
28658,7.0,9.0
28659,7.0,2.0
28660,14.0,2.0
28661,3.0,2.0
28662,9.0,9.0
28663,0.0,9.0
28664,4.0,9.0
28665,2.0,8.0
28666,3.0,8.0
28667,1.0,1.0
28668,6.0,10.0
28669,9.0,9.0
28670,12.0,8.0
28671,4.0,4.0
28672,2.0,1.0
28673,2.0,4.0
28674,1.0,7.0
28675,12.0,2.0
28676,0.0,2.0
28677,8.0,6.0
28678,2.0,4.0
28679,13.0,6.0
28680,7.0,1.0
28681,6.0,2.0
28682,4.0,18.0
28683,3.0,2.0
28684,11.0,2.0
28685,10.0,0.0
28686,12.0,4.0
28687,18.0,19.0
28688,9.0,4.0
28689,4.0,1.0
28690,2.0,2.0
28691,2.0,3.0
28692,1.0,2.0
28693,8.0,6.0
28694,6.0,3.0
28695,15.0,2.0
28696,4.0,4.0
28697,1.0,7.0
28698,3.0,7.0
28699,9.0,1.0
28700,8.0,13.0
28701,0.0,13.0
28702,3.0,1.0
28703,1.0,4.0
28704,12.0,1.0
28705,2.0,17.0
28706,13.0,1.0
28707,9.0,2.0
28708,2.0,4.0
28709,4.0,4.0
28710,12.0,6.0
28711,1.0,7.0
28712,3.0,10.0
28713,4.0,1.0
28714,2.0,6.0
28715,11.0,8.0
28716,4.0,6.0
28717,2.0,1.0
28718,9.0,1.0
28719,2.0,1.0
28720,13.0,1.0
28721,0.0,4.0
28722,10.0,13.0
28723,12.0,13.0
28724,1.0,8.0
28725,8.0,8.0
28726,9.0,13.0
28727,7.0,4.0
28728,9.0,10.0
28729,2.0,13.0
28730,1.0,7.0
28731,1.0,8.0
28732,16.0,3.0
28733,4.0,6.0
28734,10.0,1.0
28735,9.0,1.0
28736,10.0,4.0
28737,4.0,0.0
28738,1.0,7.0
28739,4.0,13.0
28740,4.0,4.0
28741,11.0,8.0
28742,12.0,1.0
28743,1.0,8.0
28744,5.0,10.0
28745,1.0,0.0
28746,13.0,2.0
28747,3.0,8.0
28748,9.0,0.0
28749,17.0,13.0
28750,1.0,1.0
28751,1.0,14.0
28752,12.0,14.0
28753,11.0,10.0
28754,9.0,2.0
28755,10.0,9.0
28756,3.0,0.0
28757,9.0,7.0
28758,3.0,0.0
28759,7.0,2.0
28760,0.0,2.0
28761,3.0,5.0
28762,10.0,0.0
28763,1.0,0.0
28764,2.0,17.0
28765,4.0,9.0
28766,10.0,17.0
28767,1.0,17.0
28768,1.0,0.0
28769,9.0,10.0
28770,3.0,13.0
28771,2.0,13.0
28772,12.0,14.0
28773,7.0,5.0
